Force-Distance Curve
File Format:	3

Date:	22 October 2020
Time:	14:16:20
Mode:	Single
Point:	1
X, um:	0.500000
Y, um:	0.500000

Extend Z-Sense(nm),Extend Force(nN),Retract Z-Sense(nm),Retract Force(nN)
4754.0327,0.0532,4720.0327,0.0430
4755.0327,0.0532,4719.0327,0.0430
4756.0327,0.0532,4718.0327,0.0430
4757.0327,0.0532,4717.0327,0.0429
4758.0327,0.0531,4716.0327,0.0429
4759.0327,0.0531,4715.0327,0.0428
4760.0327,0.0531,4714.0327,0.0428
4761.0327,0.0531,4713.0327,0.0428
4762.0327,0.0531,4712.0327,0.0427
4763.0327,0.0531,4711.0327,0.0427
4764.0327,0.0531,4710.0327,0.0426
4765.0327,0.0531,4709.0327,0.0426
4766.0327,0.0531,4708.0327,0.0425
4767.0327,0.0530,4707.0327,0.0425
4768.0327,0.0530,4706.0327,0.0425
4769.0327,0.0530,4705.0327,0.0424
4770.0327,0.0530,4704.0327,0.0424
4771.0327,0.0530,4703.0327,0.0423
4772.0327,0.0530,4702.0327,0.0422
4773.0327,0.0530,4701.0327,0.0422
4774.0327,0.0530,4700.0327,0.0422
4775.0327,0.0530,4699.0327,0.0422
4776.0327,0.0529,4698.0327,0.0421
4777.0327,0.0529,4697.0327,0.0421
4778.0327,0.0529,4696.0327,0.0421
4779.0327,0.0529,4695.0327,0.0420
4780.0327,0.0529,4694.0327,0.0420
4781.0327,0.0528,4693.0327,0.0420
4782.0327,0.0528,4692.0327,0.0419
4783.0327,0.0528,4691.0327,0.0419
4784.0327,0.0528,4690.0327,0.0420
4785.0327,0.0528,4689.0327,0.0419
4786.0327,0.0528,4688.0327,0.0419
4787.0327,0.0528,4687.0327,0.0419
4788.0327,0.0528,4686.0327,0.0419
4789.0327,0.0528,4685.0327,0.0418
4790.0327,0.0527,4684.0327,0.0418
4791.0327,0.0528,4683.0327,0.0418
4792.0327,0.0528,4682.0327,0.0418
4793.0327,0.0527,4681.0327,0.0418
4794.0327,0.0527,4680.0327,0.0418
4795.0327,0.0527,4679.0327,0.0417
4796.0327,0.0527,4678.0327,0.0417
4797.0327,0.0527,4677.0327,0.0417
4798.0327,0.0527,4676.0327,0.0417
4799.0327,0.0526,4675.0327,0.0416
4800.0327,0.0526,4674.0327,0.0415
4801.0327,0.0526,4673.0327,0.0414
4802.0327,0.0526,4672.0327,0.0415
4803.0327,0.0526,4671.0327,0.0413
4804.0327,0.0526,4670.0327,0.0413
4805.0327,0.0526,4669.0327,0.0413
4806.0327,0.0526,4668.0327,0.0413
4807.0327,0.0526,4667.0327,0.0412
4808.0327,0.0525,4666.0327,0.0411
4809.0327,0.0525,4665.0327,0.0411
4810.0327,0.0525,4664.0327,0.0410
4811.0327,0.0525,4663.0327,0.0410
4812.0327,0.0525,4662.0327,0.0409
4813.0327,0.0525,4661.0327,0.0408
4814.0327,0.0525,4660.0327,0.0407
4815.0327,0.0525,4659.0327,0.0406
4816.0327,0.0525,4658.0327,0.0405
4817.0327,0.0524,4657.0327,0.0405
4818.0327,0.0524,4656.0327,0.0404
4819.0327,0.0524,4655.0327,0.0404
4820.0327,0.0524,4654.0327,0.0403
4821.0327,0.0524,4653.0327,0.0403
4822.0327,0.0524,4652.0327,0.0402
4823.0327,0.0524,4651.0327,0.0402
4824.0327,0.0524,4650.0327,0.0402
4825.0327,0.0524,4649.0327,0.0401
4826.0327,0.0523,4648.0327,0.0401
4827.0327,0.0523,4647.0327,0.0400
4828.0327,0.0523,4646.0327,0.0399
4829.0327,0.0523,4645.0327,0.0399
4830.0327,0.0523,4644.0327,0.0399
4831.0327,0.0523,4643.0327,0.0399
4832.0327,0.0523,4642.0327,0.0398
4833.0327,0.0523,4641.0327,0.0398
4834.0327,0.0522,4640.0327,0.0398
4835.0327,0.0522,4639.0327,0.0397
4836.0327,0.0522,4638.0327,0.0397
4837.0327,0.0522,4637.0327,0.0397
4838.0327,0.0521,4636.0327,0.0396
4839.0327,0.0521,4635.0327,0.0396
4840.0327,0.0521,4634.0327,0.0395
4841.0327,0.0521,4633.0327,0.0395
4842.0327,0.0521,4632.0327,0.0395
4843.0327,0.0521,4631.0327,0.0395
4844.0327,0.0520,4630.0327,0.0394
4845.0327,0.0521,4629.0327,0.0394
4846.0327,0.0521,4628.0327,0.0394
4847.0327,0.0521,4627.0327,0.0394
4848.0327,0.0520,4626.0327,0.0393
4849.0327,0.0520,4625.0327,0.0393
4850.0327,0.0520,4624.0327,0.0392
4851.0327,0.0520,4623.0327,0.0392
4852.0327,0.0520,4622.0327,0.0392
4853.0327,0.0520,4621.0327,0.0392
4854.0327,0.0520,4620.0327,0.0401
4855.0327,0.0520,4619.0327,0.0420
4856.0327,0.0519,4618.0327,0.0437
4857.0327,0.0519,4617.0327,0.0452
4858.0327,0.0519,4616.0327,0.0477
4859.0327,0.0519,4615.0327,0.0512
4860.0327,0.0519,4614.0327,0.0512
4861.0327,0.0519,4613.0327,0.0512
4862.0327,0.0519,4612.0327,0.0512
4863.0327,0.0519,4611.0327,0.0512
4864.0327,0.0518,4610.0327,0.0512
4865.0327,0.0518,4609.0327,0.0512
4866.0327,0.0518,4608.0327,0.0512
4867.0327,0.0518,4607.0327,0.0512
4868.0327,0.0518,4606.0327,0.0512
4869.0327,0.0518,4605.0327,0.0512
4870.0327,0.0518,4604.0327,0.0512
4871.0327,0.0518,4603.0327,0.0512
4872.0327,0.0518,4602.0327,0.0513
4873.0327,0.0517,4601.0327,0.0513
4874.0327,0.0517,4600.0327,0.0513
4875.0327,0.0517,4599.0327,0.0513
4876.0327,0.0517,4598.0327,0.0513
4877.0327,0.0517,4597.0327,0.0513
4878.0327,0.0517,4596.0327,0.0513
4879.0327,0.0517,4595.0327,0.0513
4880.0327,0.0517,4594.0327,0.0513
4881.0327,0.0517,4593.0327,0.0513
4882.0327,0.0516,4592.0327,0.0513
4883.0327,0.0516,4591.0327,0.0513
4884.0327,0.0516,4590.0327,0.0513
4885.0327,0.0516,4589.0327,0.0513
4886.0327,0.0516,4588.0327,0.0513
4887.0327,0.0516,4587.0327,0.0513
4888.0327,0.0516,4586.0327,0.0514
4889.0327,0.0515,4585.0327,0.0514
4890.0327,0.0515,4584.0327,0.0514
4891.0327,0.0515,4583.0327,0.0514
4892.0327,0.0515,4582.0327,0.0514
4893.0327,0.0515,4581.0327,0.0514
4894.0327,0.0515,4580.0327,0.0514
4895.0327,0.0515,4579.0327,0.0514
4896.0327,0.0515,4578.0327,0.0514
4897.0327,0.0515,4577.0327,0.0514
4898.0327,0.0515,4576.0327,0.0514
4899.0327,0.0515,4575.0327,0.0514
4900.0327,0.0514,4574.0327,0.0515
4901.0327,0.0514,4573.0327,0.0515
4902.0327,0.0514,4572.0327,0.0515
4903.0327,0.0514,4571.0327,0.0515
4904.0327,0.0514,4570.0327,0.0515
4905.0327,0.0514,4569.0327,0.0515
4906.0327,0.0514,4568.0327,0.0515
4907.0327,0.0514,4567.0327,0.0515
4908.0327,0.0514,4566.0327,0.0515
4909.0327,0.0514,4565.0327,0.0515
4910.0327,0.0514,4564.0327,0.0515
4911.0327,0.0514,4563.0327,0.0515
4912.0327,0.0514,4562.0327,0.0515
4913.0327,0.0514,4561.0327,0.0515
4914.0327,0.0514,4560.0327,0.0515
4915.0327,0.0514,4559.0327,0.0516
4916.0327,0.0514,4558.0327,0.0516
4917.0327,0.0514,4557.0327,0.0516
4918.0327,0.0514,4556.0327,0.0516
4919.0327,0.0514,4555.0327,0.0516
4920.0327,0.0514,4554.0327,0.0516
4921.0327,0.0513,4553.0327,0.0516
4922.0327,0.0512,4552.0327,0.0516
4923.0327,0.0512,4551.0327,0.0516
4924.0327,0.0510,4550.0327,0.0516
4925.0327,0.0509,4549.0327,0.0517
4926.0327,0.0508,4548.0327,0.0517
4927.0327,0.0505,4547.0327,0.0517
4928.0327,0.0504,4546.0327,0.0517
4929.0327,0.0503,4545.0327,0.0517
4930.0327,0.0503,4544.0327,0.0517
4931.0327,0.0503,4543.0327,0.0517
4932.0327,0.0503,4542.0327,0.0517
4933.0327,0.0503,4541.0327,0.0517
4934.0327,0.0503,4540.0327,0.0517
4935.0327,0.0504,4539.0327,0.0517
4936.0327,0.0504,4538.0327,0.0517
4937.0327,0.0504,4537.0327,0.0518
4938.0327,0.0504,4536.0327,0.0518
4939.0327,0.0504,4535.0327,0.0518
4940.0327,0.0504,4534.0327,0.0518
4941.0327,0.0505,4533.0327,0.0518
4942.0327,0.0505,4532.0327,0.0518
4943.0327,0.0506,4531.0327,0.0518
4944.0327,0.0506,4530.0327,0.0518
4945.0327,0.0506,4529.0327,0.0518
4946.0327,0.0506,4528.0327,0.0518
4947.0327,0.0507,4527.0327,0.0519
4948.0327,0.0507,4526.0327,0.0519
4949.0327,0.0507,4525.0327,0.0519
4950.0327,0.0508,4524.0327,0.0519
4951.0327,0.0508,4523.0327,0.0519
4952.0327,0.0508,4522.0327,0.0519
4953.0327,0.0509,4521.0327,0.0519
4954.0327,0.0509,4520.0327,0.0519
4955.0327,0.0509,4519.0327,0.0519
4956.0327,0.0510,4518.0327,0.0520
4957.0327,0.0511,4517.0327,0.0520
4958.0327,0.0511,4516.0327,0.0520
4959.0327,0.0511,4515.0327,0.0520
4960.0327,0.0512,4514.0327,0.0520
4961.0327,0.0512,4513.0327,0.0520
4962.0327,0.0513,4512.0327,0.0521
4963.0327,0.0513,4511.0327,0.0521
4964.0327,0.0513,4510.0327,0.0521
4965.0327,0.0514,4509.0327,0.0521
4966.0327,0.0515,4508.0327,0.0521
4967.0327,0.0515,4507.0327,0.0521
4968.0327,0.0515,4506.0327,0.0521
4969.0327,0.0515,4505.0327,0.0522
4970.0327,0.0516,4504.0327,0.0522
4971.0327,0.0517,4503.0327,0.0522
4972.0327,0.0517,4502.0327,0.0522
4973.0327,0.0517,4501.0327,0.0522
4974.0327,0.0518,4500.0327,0.0522
4975.0327,0.0518,4499.0327,0.0522
4976.0327,0.0519,4498.0327,0.0522
4977.0327,0.0519,4497.0327,0.0523
4978.0327,0.0519,4496.0327,0.0523
4979.0327,0.0520,4495.0327,0.0523
4980.0327,0.0520,4494.0327,0.0523
4981.0327,0.0521,4493.0327,0.0523
4982.0327,0.0521,4492.0327,0.0523
4983.0327,0.0522,4491.0327,0.0524
4984.0327,0.0523,4490.0327,0.0524
4985.0327,0.0524,4489.0327,0.0524
4986.0327,0.0525,4488.0327,0.0524
4987.0327,0.0525,4487.0327,0.0524
4988.0327,0.0526,4486.0327,0.0524
4989.0327,0.0526,4485.0327,0.0525
4990.0327,0.0527,4484.0327,0.0525
4991.0327,0.0527,4483.0327,0.0525
4992.0327,0.0528,4482.0327,0.0525
4993.0327,0.0528,4481.0327,0.0525
4994.0327,0.0528,4480.0327,0.0526
4995.0327,0.0529,4479.0327,0.0526
4996.0327,0.0530,4478.0327,0.0526
4997.0327,0.0530,4477.0327,0.0526
4998.0327,0.0530,4476.0327,0.0526
4999.0327,0.0531,4475.0327,0.0526
5000.0327,0.0532,4474.0327,0.0527
5001.0327,0.0532,4473.0327,0.0527
5002.0327,0.0532,4472.0327,0.0527
5003.0327,0.0533,4471.0327,0.0527
5004.0327,0.0534,4470.0327,0.0527
5005.0327,0.0535,4469.0327,0.0527
5006.0327,0.0535,4468.0327,0.0527
5007.0327,0.0535,4467.0327,0.0527
5008.0327,0.0535,4466.0327,0.0527
5009.0327,0.0536,4465.0327,0.0528
5010.0327,0.0536,4464.0327,0.0528
5011.0327,0.0538,4463.0327,0.0528
5012.0327,0.0538,4462.0327,0.0528
5013.0327,0.0540,4461.0327,0.0529
5014.0327,0.0541,4460.0327,0.0529
5015.0327,0.0541,4459.0327,0.0529
5016.0327,0.0541,4458.0327,0.0530
5017.0327,0.0542,4457.0327,0.0530
5018.0327,0.0543,4456.0327,0.0530
5019.0327,0.0544,4455.0327,0.0530
5020.0327,0.0544,4454.0327,0.0531
5021.0327,0.0544,4453.0327,0.0531
5022.0327,0.0545,4452.0327,0.0531
5023.0327,0.0545,4451.0327,0.0531
5024.0327,0.0545,4450.0327,0.0531
5025.0327,0.0546,4449.0327,0.0531
5026.0327,0.0547,4448.0327,0.0531
5027.0327,0.0547,4447.0327,0.0531
5028.0327,0.0548,4446.0327,0.0532
5029.0327,0.0549,4445.0327,0.0532
5030.0327,0.0549,4444.0327,0.0532
5031.0327,0.0550,4443.0327,0.0532
5032.0327,0.0551,4442.0327,0.0532
5033.0327,0.0551,4441.0327,0.0532
5034.0327,0.0552,4440.0327,0.0532
5035.0327,0.0552,4439.0327,0.0532
5036.0327,0.0552,4438.0327,0.0532
5037.0327,0.0552,4437.0327,0.0532
5038.0327,0.0553,4436.0327,0.0533
5039.0327,0.0554,4435.0327,0.0533
5040.0327,0.0554,4434.0327,0.0533
5041.0327,0.0555,4433.0327,0.0533
5042.0327,0.0556,4432.0327,0.0533
5043.0327,0.0556,4431.0327,0.0533
5044.0327,0.0557,4430.0327,0.0533
5045.0327,0.0557,4429.0327,0.0533
5046.0327,0.0558,4428.0327,0.0533
5047.0327,0.0558,4427.0327,0.0533
5048.0327,0.0559,4426.0327,0.0533
5049.0327,0.0559,4425.0327,0.0533
5050.0327,0.0560,4424.0327,0.0533
5051.0327,0.0560,4423.0327,0.0533
5052.0327,0.0561,4422.0327,0.0533
5053.0327,0.0561,4421.0327,0.0533
5054.0327,0.0562,4420.0327,0.0533
5055.0327,0.0562,4419.0327,0.0533
5056.0327,0.0562,4418.0327,0.0533
5057.0327,0.0563,4417.0327,0.0533
5058.0327,0.0564,4416.0327,0.0533
5059.0327,0.0564,4415.0327,0.0533
5060.0327,0.0564,4414.0327,0.0533
5061.0327,0.0566,4413.0327,0.0533
5062.0327,0.0566,4412.0327,0.0533
5063.0327,0.0566,4411.0327,0.0533
5064.0327,0.0567,4410.0327,0.0533
5065.0327,0.0568,4409.0327,0.0533
5066.0327,0.0568,4408.0327,0.0534
5067.0327,0.0568,4407.0327,0.0533
5068.0327,0.0569,4406.0327,0.0534
5069.0327,0.0569,4405.0327,0.0533
5070.0327,0.0570,4404.0327,0.0534
5071.0327,0.0570,4403.0327,0.0534
5072.0327,0.0570,4402.0327,0.0534
5073.0327,0.0570,4401.0327,0.0533
5074.0327,0.0571,4400.0327,0.0533
5075.0327,0.0571,4399.0327,0.0533
5076.0327,0.0572,4398.0327,0.0534
5077.0327,0.0572,4397.0327,0.0534
5078.0327,0.0572,4396.0327,0.0534
5079.0327,0.0573,4395.0327,0.0534
5080.0327,0.0574,4394.0327,0.0534
5081.0327,0.0574,4393.0327,0.0534
5082.0327,0.0574,4392.0327,0.0534
5083.0327,0.0575,4391.0327,0.0535
5084.0327,0.0575,4390.0327,0.0534
5085.0327,0.0575,4389.0327,0.0534
5086.0327,0.0576,4388.0327,0.0534
5087.0327,0.0577,4387.0327,0.0533
5088.0327,0.0576,4386.0327,0.0533
5089.0327,0.0577,4385.0327,0.0533
5090.0327,0.0578,4384.0327,0.0532
5091.0327,0.0578,4383.0327,0.0532
5092.0327,0.0579,4382.0327,0.0531
5093.0327,0.0579,4381.0327,0.0531
5094.0327,0.0579,4380.0327,0.0530
5095.0327,0.0579,4379.0327,0.0530
5096.0327,0.0580,4378.0327,0.0529
5097.0327,0.0581,4377.0327,0.0529
5098.0327,0.0582,4376.0327,0.0528
5099.0327,0.0582,4375.0327,0.0528
5100.0327,0.0583,4374.0327,0.0528
5101.0327,0.0583,4373.0327,0.0527
5102.0327,0.0584,4372.0327,0.0527
5103.0327,0.0585,4371.0327,0.0526
5104.0327,0.0585,4370.0327,0.0526
5105.0327,0.0585,4369.0327,0.0526
5106.0327,0.0586,4368.0327,0.0526
5107.0327,0.0586,4367.0327,0.0525
5108.0327,0.0587,4366.0327,0.0525
5109.0327,0.0587,4365.0327,0.0525
5110.0327,0.0588,4364.0327,0.0525
5111.0327,0.0588,4363.0327,0.0524
5112.0327,0.0588,4362.0327,0.0524
5113.0327,0.0589,4361.0327,0.0524
5114.0327,0.0591,4360.0327,0.0524
5115.0327,0.0591,4359.0327,0.0524
5116.0327,0.0591,4358.0327,0.0524
5117.0327,0.0591,4357.0327,0.0523
5118.0327,0.0591,4356.0327,0.0523
5119.0327,0.0591,4355.0327,0.0523
5120.0327,0.0591,4354.0327,0.0523
5121.0327,0.0592,4353.0327,0.0522
5122.0327,0.0593,4352.0327,0.0522
5123.0327,0.0593,4351.0327,0.0522
5124.0327,0.0593,4350.0327,0.0522
5125.0327,0.0595,4349.0327,0.0522
5126.0327,0.0595,4348.0327,0.0522
5127.0327,0.0595,4347.0327,0.0522
5128.0327,0.0595,4346.0327,0.0521
5129.0327,0.0595,4345.0327,0.0521
5130.0327,0.0595,4344.0327,0.0521
5131.0327,0.0596,4343.0327,0.0521
5132.0327,0.0598,4342.0327,0.0521
5133.0327,0.0598,4341.0327,0.0521
5134.0327,0.0598,4340.0327,0.0520
5135.0327,0.0599,4339.0327,0.0520
5136.0327,0.0599,4338.0327,0.0520
5137.0327,0.0600,4337.0327,0.0520
5138.0327,0.0600,4336.0327,0.0520
5139.0327,0.0601,4335.0327,0.0520
5140.0327,0.0601,4334.0327,0.0519
5141.0327,0.0601,4333.0327,0.0520
5142.0327,0.0602,4332.0327,0.0519
5143.0327,0.0603,4331.0327,0.0519
5144.0327,0.0603,4330.0327,0.0519
5145.0327,0.0603,4329.0327,0.0519
5146.0327,0.0604,4328.0327,0.0519
5147.0327,0.0604,4327.0327,0.0519
5148.0327,0.0605,4326.0327,0.0519
5149.0327,0.0605,4325.0327,0.0518
5150.0327,0.0605,4324.0327,0.0518
5151.0327,0.0606,4323.0327,0.0518
5152.0327,0.0606,4322.0327,0.0518
5153.0327,0.0607,4321.0327,0.0518
5154.0327,0.0607,4320.0327,0.0518
5155.0327,0.0607,4319.0327,0.0518
5156.0327,0.0609,4318.0327,0.0518
5157.0327,0.0609,4317.0327,0.0518
5158.0327,0.0609,4316.0327,0.0518
5159.0327,0.0609,4315.0327,0.0517
5160.0327,0.0610,4314.0327,0.0517
5161.0327,0.0610,4313.0327,0.0517
5162.0327,0.0610,4312.0327,0.0517
5163.0327,0.0610,4311.0327,0.0517
5164.0327,0.0610,4310.0327,0.0517
5165.0327,0.0611,4309.0327,0.0517
5166.0327,0.0611,4308.0327,0.0517
5167.0327,0.0612,4307.0327,0.0517
5168.0327,0.0613,4306.0327,0.0517
5169.0327,0.0614,4305.0327,0.0517
5170.0327,0.0615,4304.0327,0.0517
5171.0327,0.0615,4303.0327,0.0517
5172.0327,0.0616,4302.0327,0.0517
5173.0327,0.0617,4301.0327,0.0517
5174.0327,0.0617,4300.0327,0.0517
5175.0327,0.0617,4299.0327,0.0517
5176.0327,0.0617,4298.0327,0.0517
5177.0327,0.0617,4297.0327,0.0516
5178.0327,0.0617,4296.0327,0.0516
5179.0327,0.0618,4295.0327,0.0516
5180.0327,0.0618,4294.0327,0.0516
5181.0327,0.0619,4293.0327,0.0516
5182.0327,0.0618,4292.0327,0.0516
5183.0327,0.0620,4291.0327,0.0516
5184.0327,0.0619,4290.0327,0.0516
5185.0327,0.0620,4289.0327,0.0516
5186.0327,0.0621,4288.0327,0.0516
5187.0327,0.0621,4287.0327,0.0516
5188.0327,0.0621,4286.0327,0.0516
5189.0327,0.0621,4285.0327,0.0516
5190.0327,0.0622,4284.0327,0.0516
5191.0327,0.0622,4283.0327,0.0516
5192.0327,0.0623,4282.0327,0.0516
5193.0327,0.0624,4281.0327,0.0516
5194.0327,0.0625,4280.0327,0.0516
5195.0327,0.0625,4279.0327,0.0516
5196.0327,0.0625,4278.0327,0.0516
5197.0327,0.0626,4277.0327,0.0516
5198.0327,0.0625,4276.0327,0.0517
5199.0327,0.0625,4275.0327,0.0516
5200.0327,0.0626,4274.0327,0.0517
5201.0327,0.0627,4273.0327,0.0517
5202.0327,0.0627,4272.0327,0.0517
5203.0327,0.0627,4271.0327,0.0517
5204.0327,0.0627,4270.0327,0.0517
5205.0327,0.0627,4269.0327,0.0517
5206.0327,0.0627,4268.0327,0.0517
5207.0327,0.0628,4267.0327,0.0517
5208.0327,0.0629,4266.0327,0.0517
5209.0327,0.0629,4265.0327,0.0517
5210.0327,0.0631,4264.0327,0.0517
5211.0327,0.0631,4263.0327,0.0517
5212.0327,0.0632,4262.0327,0.0517
5213.0327,0.0633,4261.0327,0.0517
5214.0327,0.0634,4260.0327,0.0517
5215.0327,0.0634,4259.0327,0.0517
5216.0327,0.0634,4258.0327,0.0517
5217.0327,0.0634,4257.0327,0.0517
5218.0327,0.0635,4256.0327,0.0517
5219.0327,0.0635,4255.0327,0.0517
5220.0327,0.0635,4254.0327,0.0517
5221.0327,0.0635,4253.0327,0.0517
5222.0327,0.0635,4252.0327,0.0517
5223.0327,0.0636,4251.0327,0.0517
5224.0327,0.0637,4250.0327,0.0518
5225.0327,0.0638,4249.0327,0.0518
5226.0327,0.0638,4248.0327,0.0518
5227.0327,0.0638,4247.0327,0.0518
5228.0327,0.0639,4246.0327,0.0518
5229.0327,0.0639,4245.0327,0.0518
5230.0327,0.0640,4244.0327,0.0518
5231.0327,0.0640,4243.0327,0.0518
5232.0327,0.0640,4242.0327,0.0518
5233.0327,0.0641,4241.0327,0.0518
5234.0327,0.0641,4240.0327,0.0518
5235.0327,0.0641,4239.0327,0.0518
5236.0327,0.0641,4238.0327,0.0518
5237.0327,0.0642,4237.0327,0.0518
5238.0327,0.0643,4236.0327,0.0518
5239.0327,0.0643,4235.0327,0.0519
5240.0327,0.0644,4234.0327,0.0519
5241.0327,0.0644,4233.0327,0.0519
5242.0327,0.0644,4232.0327,0.0519
5243.0327,0.0645,4231.0327,0.0519
5244.0327,0.0646,4230.0327,0.0519
5245.0327,0.0647,4229.0327,0.0519
5246.0327,0.0647,4228.0327,0.0519
5247.0327,0.0649,4227.0327,0.0519
5248.0327,0.0649,4226.0327,0.0519
5249.0327,0.0649,4225.0327,0.0519
5250.0327,0.0649,4224.0327,0.0519
5251.0327,0.0650,4223.0327,0.0519
5252.0327,0.0650,4222.0327,0.0519
5253.0327,0.0651,4221.0327,0.0519
5254.0327,0.0652,4220.0327,0.0520
5255.0327,0.0652,4219.0327,0.0520
5256.0327,0.0652,4218.0327,0.0520
5257.0327,0.0652,4217.0327,0.0520
5258.0327,0.0652,4216.0327,0.0520
5259.0327,0.0652,4215.0327,0.0520
5260.0327,0.0654,4214.0327,0.0520
5261.0327,0.0654,4213.0327,0.0520
5262.0327,0.0656,4212.0327,0.0520
5263.0327,0.0658,4211.0327,0.0520
5264.0327,0.0658,4210.0327,0.0521
5265.0327,0.0658,4209.0327,0.0521
5266.0327,0.0658,4208.0327,0.0521
5267.0327,0.0658,4207.0327,0.0521
5268.0327,0.0659,4206.0327,0.0521
5269.0327,0.0660,4205.0327,0.0521
5270.0327,0.0660,4204.0327,0.0522
5271.0327,0.0660,4203.0327,0.0522
5272.0327,0.0660,4202.0327,0.0522
5273.0327,0.0661,4201.0327,0.0522
5274.0327,0.0662,4200.0327,0.0522
5275.0327,0.0662,4199.0327,0.0522
5276.0327,0.0663,4198.0327,0.0522
5277.0327,0.0663,4197.0327,0.0522
5278.0327,0.0663,4196.0327,0.0522
5279.0327,0.0664,4195.0327,0.0523
5280.0327,0.0664,4194.0327,0.0523
5281.0327,0.0665,4193.0327,0.0523
5282.0327,0.0667,4192.0327,0.0523
5283.0327,0.0667,4191.0327,0.0523
5284.0327,0.0668,4190.0327,0.0523
5285.0327,0.0669,4189.0327,0.0523
5286.0327,0.0669,4188.0327,0.0523
5287.0327,0.0669,4187.0327,0.0523
5288.0327,0.0670,4186.0327,0.0524
5289.0327,0.0670,4185.0327,0.0524
5290.0327,0.0670,4184.0327,0.0524
5291.0327,0.0671,4183.0327,0.0525
5292.0327,0.0671,4182.0327,0.0525
5293.0327,0.0673,4181.0327,0.0525
5294.0327,0.0675,4180.0327,0.0525
5295.0327,0.0675,4179.0327,0.0525
5296.0327,0.0675,4178.0327,0.0525
5297.0327,0.0677,4177.0327,0.0525
5298.0327,0.0678,4176.0327,0.0526
5299.0327,0.0678,4175.0327,0.0526
5300.0327,0.0678,4174.0327,0.0525
5301.0327,0.0678,4173.0327,0.0526
5302.0327,0.0680,4172.0327,0.0526
5303.0327,0.0680,4171.0327,0.0526
5304.0327,0.0682,4170.0327,0.0527
5305.0327,0.0683,4169.0327,0.0527
5306.0327,0.0683,4168.0327,0.0527
5307.0327,0.0684,4167.0327,0.0527
5308.0327,0.0684,4166.0327,0.0527
5309.0327,0.0684,4165.0327,0.0527
5310.0327,0.0686,4164.0327,0.0527
5311.0327,0.0686,4163.0327,0.0527
5312.0327,0.0686,4162.0327,0.0528
5313.0327,0.0687,4161.0327,0.0528
5314.0327,0.0687,4160.0327,0.0528
5315.0327,0.0688,4159.0327,0.0528
5316.0327,0.0689,4158.0327,0.0528
5317.0327,0.0690,4157.0327,0.0528
5318.0327,0.0690,4156.0327,0.0528
5319.0327,0.0690,4155.0327,0.0528
5320.0327,0.0690,4154.0327,0.0528
5321.0327,0.0690,4153.0327,0.0529
5322.0327,0.0690,4152.0327,0.0529
5323.0327,0.0691,4151.0327,0.0529
5324.0327,0.0692,4150.0327,0.0529
5325.0327,0.0693,4149.0327,0.0529
5326.0327,0.0693,4148.0327,0.0529
5327.0327,0.0694,4147.0327,0.0529
5328.0327,0.0695,4146.0327,0.0529
5329.0327,0.0697,4145.0327,0.0529
5330.0327,0.0699,4144.0327,0.0529
5331.0327,0.0698,4143.0327,0.0529
5332.0327,0.0700,4142.0327,0.0530
5333.0327,0.0699,4141.0327,0.0530
5334.0327,0.0699,4140.0327,0.0530
5335.0327,0.0700,4139.0327,0.0530
5336.0327,0.0702,4138.0327,0.0530
5337.0327,0.0702,4137.0327,0.0531
5338.0327,0.0703,4136.0327,0.0531
5339.0327,0.0703,4135.0327,0.0531
5340.0327,0.0703,4134.0327,0.0531
5341.0327,0.0704,4133.0327,0.0531
5342.0327,0.0705,4132.0327,0.0532
5343.0327,0.0707,4131.0327,0.0532
5344.0327,0.0708,4130.0327,0.0533
5345.0327,0.0708,4129.0327,0.0534



